X_min,X_max,X_mean,X_std,Y_min,Y_max,Y_mean,Y_std,Z_min,Z_max,Z_mean,Z_std,mag_min,mag_max,mag_mean,mag_std,latitude,longitude,speed,n_samples,route,window_start,pred_probability,pred_pothole
-0.3206382393836975,1.4691931009292605,0.6189518095803549,0.31480307130095403,-1.9262222051620483,1.1988041400909424,-0.5214098357834429,0.5506315103720857,7.568498134613037,11.365907669067385,9.880578532892995,0.5770681238957007,7.65374061164566,11.391563019754143,9.93444072934226,0.5683245136519378,30.662219893453585,76.73472505305918,4.15613178223058,191,B,276.12607861328127,0.026577739,0
-0.1387837082147598,1.3615161180496216,0.597226214957052,0.2934807739860264,-1.5912270545959473,1.8687944412231443,0.29203594460060406,0.6582882783817727,8.37966537475586,11.492727279663086,9.874534374691661,0.5389723763245513,8.49264479995897,11.57396476429451,9.922904197635129,0.5425229865068395,30.662268697805683,76.7346914784323,2.73615584516429,193,B,278.12607861328127,0.07483342,0
-0.4115654826164245,1.4069796800613403,0.6952575569576704,0.336604271971732,-2.421536445617676,2.4885356426239014,-0.6923936079955935,1.110830799875481,8.432307243347168,11.16012477874756,9.886647268898129,0.5271623458061133,8.444453409334242,11.189860259393079,10.002422766953634,0.5341091932702209,30.662312465323286,76.73466087640017,2.635906198534452,193,B,280.12607861328127,0.0013949801,0
0.0478564538061618,1.2323036193847656,0.678315883387149,0.2410473332242584,-2.3186452388763428,1.215553879737854,-0.07536158093356903,0.9776994313009777,9.042476654052734,10.494919776916504,9.859440705210892,0.2033409442643845,9.079019210577588,10.55968513018136,9.93361476684768,0.2302347137300848,30.662328093261557,76.73464919946086,0.15363879229506933,194,B,282.12607861328127,0.003647404,0
0.2344966232776641,1.0552347898483276,0.651393273874268,0.2272217497050765,0.1938186287879943,0.5120640397071838,0.3393096896033213,0.06410502033023001,9.650253295898438,10.04267692565918,9.850246582624209,0.07735147405893775,9.663181483323397,10.101788464305315,9.88034297622537,0.0857152324319834,30.6623292,76.7346487,0.0,193,B,284.12607861328127,0.023759687,0
0.2392822653055191,1.031306505203247,0.6522115415705301,0.2236549824594147,0.1794617027044296,0.5168496966362,0.3385906023373876,0.06299486218227,9.657432556152344,10.04267692565918,9.850308531924233,0.07830689886576793,9.670468375554774,10.07773583091989,9.88033482017178,0.08779168867079024,30.6623292,76.7346487,0.0,193,B,286.12607861328127,0.022848299,0
0.2033899277448654,1.0289137363433838,0.6458885401024101,0.23690772346871736,0.1268195956945419,0.5647061467170715,0.3396196401644247,0.061042223771550504,9.523433685302734,10.159924507141112,9.847630614443764,0.10075858063874327,9.541014325186923,10.196510918583519,9.877560633890285,0.11019012054848525,30.6623292,76.7346487,0.0,193,B,288.12607861328127,0.027387323,0
0.244067907333374,1.0552347898483276,0.6556334042300781,0.23149090434558575,0.1986042857170105,0.4642075896263122,0.3382229891916116,0.055662498417120905,9.643074989318848,10.138389587402344,9.85257183512052,0.09022362014988725,9.654474237400185,10.191883942874675,9.88292775234054,0.09993704791037998,30.6623292,76.7346487,0.0,192,B,290.12607861328127,0.03504037,0
0.2081755697727203,1.062413215637207,0.6439544452750003,0.2465284443871944,-0.1818545162677765,1.0504491329193115,0.3390369326686921,0.0873945802839053,8.872586250305176,10.454241752624512,9.845994054962317,0.1408541938401001,8.887215386391654,10.548669710651982,9.876188656312978,0.14957912637892382,30.6623292,76.7346487,0.0,193,B,292.12607861328127,0.012367209,0
0.1962114572525024,1.074377417564392,0.6469175800140657,0.24235035032120691,0.1387837082147598,0.576670229434967,0.33862779579014357,0.0619941727417027,9.370293617248535,10.736595153808594,9.856135635178324,0.13852818983334977,9.382289768048134,10.769370046408975,9.886204094131056,0.14600149576141136,30.6623292,76.7346487,0.0,193,B,294.12607861328127,0.08156116,0
0.2057827413082122,1.0887342691421509,0.6542324226909351,0.24161761987531405,0.1914258152246475,0.5000999569892883,0.3388385645311731,0.05354949979587837,9.626325607299805,10.05703353881836,9.85193270846352,0.08444027571997026,9.633656523073647,10.107505648359556,9.882440866673644,0.0956505506095117,30.6623292,76.7346487,0.0,193,B,296.12607861328127,0.038295455,0
0.2225325107574463,1.155733346939087,0.6514304664005269,0.2477434545272198,0.1890329867601394,0.5838487148284912,0.34079745411872864,0.06380505075216313,9.614361763000488,10.12881851196289,9.852974145523625,0.10040416960843192,9.62215552508281,10.143860982753207,9.883569234360964,0.11041811570734383,30.6623292,76.7346487,0.0,193,B,298.12607861328127,0.034881808,0
-0.1052841991186142,1.3208380937576294,0.6357097451531671,0.2822811138450346,-0.3254238665103912,1.947757601737976,0.5367485536503668,0.4082996255296931,8.50169849395752,11.157732009887695,9.841171180646036,0.32229166257663155,8.53996823599709,11.241604823456889,9.8886195619711,0.32610179778218096,30.6623292,76.7346487,0.0,193,B,300.12607861328127,0.010451738,0
0.1459621787071228,0.9595218896865844,0.6487400930162539,0.18657834589226588,-0.6005984544754028,1.5170495510101318,0.17411814149049318,0.45066695043727634,8.973084449768066,10.372885704040527,9.855428918038008,0.21840322243504143,8.991948458400321,10.428419152055257,9.890183681894984,0.22480853921321453,30.662334239629295,76.73464376091287,0.4176547594830792,193,B,302.12607861328127,0.0014596794,0
0.2177468538284301,1.0097711086273191,0.635635357292205,0.22138568625402336,0.1339980661869049,0.727418065071106,0.3690278032128675,0.09082857984860333,9.65503978729248,10.114460945129396,9.84891997223691,0.0940001072709378,9.67442295037928,10.166993230846375,9.87916280211598,0.0983780918779529,30.6623345,76.7346437,0.0,193,B,304.12607861328127,0.017638704,0
0.244067907333374,1.0360921621322632,0.637507462130927,0.224211649507535,0.1651047617197036,0.5120640397071838,0.36440333268494185,0.06978209948647544,9.645467758178713,10.100104331970217,9.851288019684313,0.07720981245377363,9.67387919312975,10.123994102409313,9.881336350050788,0.08587722287028372,30.6623345,76.7346437,0.0,193,B,306.12607861328127,0.025285255,0
0.1339980661869049,1.0887342691421509,0.6379537920568891,0.23873885224408117,0.1722832322120666,0.5407779216766357,0.3635974586627644,0.06653707119641611,9.621540069580078,10.116853713989258,9.853668420425969,0.09665085800543825,9.634506786295837,10.175977734793372,9.884001885564798,0.10602371604844038,30.6623345,76.7346437,0.0,193,B,308.12607861328127,0.05358657,0
0.1555334776639938,1.1054840087890625,0.6354369887107395,0.22790900037143355,0.229710966348648,0.5359922647476196,0.36368424595946475,0.06275227171597456,9.561718940734863,10.124032974243164,9.851709519025576,0.11501447559355707,9.587846806461823,10.167087505496228,9.881635224334424,0.1209166137677129,30.6623345,76.7346437,0.0,193,B,310.12607861328127,0.030990941,0
0.1483550071716308,1.0097711086273191,0.6363668420926277,0.22140331757175732,0.1531406491994857,0.5479564070701599,0.3647132837865019,0.08616176015866933,9.549755096435549,10.186245918273926,9.852044283417223,0.10859028518506444,9.56062872415815,10.23779639647307,9.88210947277739,0.11358959250120167,30.6623345,76.7346437,0.0,193,B,312.12607861328127,0.034665883,0
0.1124626621603965,1.100698471069336,0.6404953915915341,0.24643505839514102,0.1244267746806144,0.5982056856155396,0.3647504789764399,0.11605895269935937,9.518648147583008,10.22931671142578,9.84852327336919,0.13958588206186578,9.527034971780687,10.266660820025008,9.879707409626471,0.1474908872060821,30.6623345,76.7346437,0.0,193,B,314.12607861328127,0.038108706,0
0.1052841991186142,1.1126625537872314,0.6357593399718635,0.24716484753431264,0.0957129076123237,0.6173482537269592,0.3663374275509558,0.12167974789656866,9.523433685302734,10.210174560546877,9.84570888657644,0.14676759546069823,9.532229258861673,10.25987834992402,9.87671839611961,0.15571577354596333,30.6623345,76.7346437,0.0,193,B,316.12607861328127,0.030876515,0
0.0981057286262512,1.1820544004440308,0.6419335654671328,0.2595674418546283,0.0765703245997428,0.6221339106559753,0.3643041481239808,0.12794668079685748,9.533005714416504,10.19581699371338,9.845138584393911,0.15839929483391377,9.54752770665364,10.247762500970904,9.87683597584878,0.16881058472884675,30.6623345,76.7346437,0.0,193,B,318.12607861328127,0.0345575,0
0.1124626621603965,1.1437692642211914,0.6338376381622695,0.2535703389830812,0.1076770201325416,0.7154539823532104,0.3658663016295186,0.1255793604879113,9.487542152404783,10.279565811157228,9.840464493153627,0.1666036327914894,9.498131648453207,10.340457301607879,9.871557856568117,0.17470000205088881,30.6623345,76.7346437,0.0,193,B,320.12607861328127,0.019749362,0
0.114855483174324,1.1389836072921753,0.637197511029367,0.2530901770481515,0.0981057286262512,0.6364908218383789,0.36462649691444604,0.1216378660268028,9.432506561279297,10.202995300292969,9.836410354456136,0.16767342950061156,9.439040855494024,10.241694445661686,9.867606609217793,0.17676652516141395,30.6623345,76.7346437,0.0,193,B,322.12607861328127,0.013957239,0
0.0550349205732345,1.1940184831619265,0.6371692006581837,0.26333343370918955,-0.0071784676983952,0.763310432434082,0.36618820325826706,0.14452094441812455,9.090332984924316,10.526026725769045,9.830566489819399,0.23030046223972855,9.11666345664631,10.585801322596037,9.862388276855462,0.23808082948728448,30.6623345,76.7346437,0.0,194,B,324.12607861328127,0.010505015,0
-0.0933200865983963,1.1413763761520386,0.45891819629131964,0.26810752274357946,-1.7443677186965942,2.084148406982422,0.329831709473786,0.6115816869748762,8.22413158416748,11.13619613647461,9.8467926075584,0.46478039468863136,8.253053584027057,11.36389644556354,9.885184873483304,0.4730477350828274,30.66240781656302,76.73458940776749,2.558205300489538,190,C,0.1181337890625,0.0075265607,0
-0.5623133182525635,1.6821542978286743,0.3977044799601553,0.3856451582352631,-1.155733346939087,3.6993038654327393,0.9678161689442211,1.1335701684549664,7.800601959228516,11.803793907165527,9.809233850765722,0.7103670283242305,7.821902760072559,12.313988322777693,9.932538903729743,0.773887255977942,30.662450599023643,76.73455809583636,3.1385925040661005,193,C,2.1181337890625,0.003281066,0
-0.397208571434021,1.25144624710083,0.4773247239307785,0.35225520585893755,-1.6917256116867063,1.1413763761520386,-0.12043460880990087,0.6283839333537312,8.700303077697754,11.042876243591309,9.879803514233524,0.45264248704066967,8.740983681565005,11.070510784801746,9.918404892749983,0.4493779803631675,30.662502098848204,76.73452164982946,3.4004138280274194,193,C,4.1181337890625,0.1691747,0
-0.9978070259094238,1.5601203441619873,0.3014088670477039,0.4809313765209171,-1.435693621635437,3.6945180892944336,1.2778912692962918,1.2461318229394025,7.783852100372314,12.167503356933594,9.80649389751217,0.8356803909428632,7.801946521691919,12.409235877646934,9.975573025715493,0.9282348822957153,30.66255364998897,76.73448816805767,3.835702515616952,193,C,6.1181337890625,0.9799573,1
-1.2634103298187256,1.6079767942428589,0.25456905313719236,0.5056189634096101,-2.383251428604126,2.1535403728485107,-0.8216680201262699,0.9813107436468893,7.989634990692139,11.557332992553713,9.905207078073927,0.4530277466628008,8.040320799029582,11.593790063887624,10.00373502671159,0.4496798460965406,30.662622846231283,76.73444009032654,4.46280149730251,193,C,8.118133789062501,0.0008982355,0
-0.1531406491994857,1.428515076637268,0.4392503274440611,0.3061535753150306,-2.4430718421936035,2.3712873458862305,0.09841568042750957,0.6576758946400776,8.71226692199707,11.14576816558838,9.861417221899478,0.3137550692124133,8.753355370726526,11.397686970745003,9.897524353350185,0.33748723391357777,30.66266963218886,76.73440381019888,2.493657765951871,193,C,10.118133789062501,0.0092472,0
-0.2991028428077698,1.3304094076156616,0.5138865561644339,0.3170238651207399,-0.6221339106559753,1.892722725868225,0.5910891836914451,0.5007864507725677,8.583054542541504,10.789237022399902,9.817416527110678,0.38580873474311456,8.609164438189579,10.916979780685582,9.86602827231627,0.3959277616725429,30.662709914331256,76.73437480944843,2.7816062994337347,193,C,12.118133789062501,0.0069624535,0
-0.5120640397071838,1.2658032178878784,0.45358246899031374,0.28162756896621355,-0.1842473447322845,1.4620146751403809,0.72452934054957,0.38395020902420507,8.934800148010254,10.631311416625977,9.839956194625618,0.2639186854699509,8.95109416450102,10.65759351592902,9.888435790871638,0.2657823669925191,30.662757870991005,76.73434252744569,3.45953591581109,193,C,14.118133789062501,0.08258004,0
-0.2656033039093017,0.6317051649093628,0.2242682322587123,0.19809586520919256,-3.464807271957397,1.2490534782409668,-0.5585939057528432,1.3581673734851976,9.43489933013916,10.289137840270996,9.915187549096933,0.21162764312472881,9.447775860445278,10.690601714350752,10.02595254080324,0.2866880193166593,30.662822894932933,76.73429993154338,4.395557399614156,193,C,16.1181337890625,0.0006077043,0
-0.1387837082147598,0.5264210104942322,0.21045681078184802,0.16271563966997213,-1.3351950645446775,0.4713860750198364,0.026122680059368745,0.5867221346272243,9.671789169311523,10.119247436523438,9.854251145081198,0.10711567048896521,9.679075299280466,10.211278512834744,9.87521249826048,0.11666712335165522,30.662867564599484,76.7342683877945,2.08465544647489,193,C,18.1181337890625,0.0113021275,0
-0.0023928226437419,0.4139583110809326,0.17528355733969206,0.08607935523450663,-0.4091726839542389,0.4115654826164245,0.15176446610395772,0.268720728840801,9.382257461547852,10.26760196685791,9.876790797772186,0.160971519182383,9.391661710530727,10.272421054723432,9.883546852040588,0.16058387408326805,30.662896892582644,76.73424643266718,1.7674179349085994,193,C,20.1181337890625,0.009918861,0
-0.6843472719192505,1.2897313833236694,0.236161727635862,0.31485245745557355,-1.1772687435150146,2.945564746856689,0.9117270981528095,0.7668539819619143,8.080561637878418,12.145967483520508,9.820353773451343,0.5654098021290763,8.138863517334645,12.463463880882694,9.897283495643169,0.6140290299943086,30.662921079829776,76.73422880843732,1.6678409508872447,194,C,22.1181337890625,0.031645402,0
-0.8949156403541565,1.3351950645446775,0.3823557003205787,0.33075852302200065,-1.2538390159606934,3.438486099243164,0.31130250611636845,0.9931746386326417,6.7310099601745605,12.921242713928224,9.869029618297834,0.8445588069599861,6.756114998464592,13.243893298824343,9.933495776232027,0.8806753340992276,30.662955209926313,76.73420108692845,2.5799999237060547,193,C,24.1181337890625,0.023463732,0
-0.3206382393836975,1.3423734903335571,0.40426304530342705,0.2686866297518296,-1.1318050622940063,1.804188251495361,0.2418114649339391,0.5400821463159551,9.008976936340332,10.97587776184082,9.862433853544719,0.3335729633898283,9.040131131568995,11.071826740660924,9.891911274237618,0.3387423862000106,30.66298692593785,76.73417476335484,1.8974101542422026,193,C,26.1181337890625,0.019432314,0
-0.6580262184143066,1.4165509939193726,0.40567642371073714,0.3737740171542336,-1.5050854682922363,3.3475589752197266,0.6702135095826394,1.0007028770180335,8.257631301879883,11.36351490020752,9.852168256137038,0.5713087386593785,8.319569753221858,11.577376744901029,9.938255321906636,0.6144647686002187,30.66301846682005,76.7341497387146,2.3860002796579183,193,C,28.1181337890625,0.008877408,0
-0.5072783827781677,1.1820544004440308,0.4042630453649522,0.32490390717187556,-2.510071039199829,3.005385160446167,0.558395537871076,0.8899246766839372,7.874779224395752,12.126825332641602,9.87556339669104,0.5647625689513058,7.907520675819214,12.376204672499973,9.943249815159959,0.5918234029695363,30.663053907756833,76.73412276276962,2.4108975925655862,193,C,30.1181337890625,0.035022996,0
-0.8805587291717529,1.4931213855743408,0.19500884677915606,0.3931215816989424,-0.6747759580612183,2.8522446155548096,0.643942051277607,1.0679949922434837,8.353343963623047,11.219944953918455,9.873046563696985,0.5368898372261025,8.37503592516373,11.475266005514682,9.958265418095648,0.5882998437754409,30.663098179815012,76.73409163252816,3.238740623116745,193,C,32.1181337890625,0.017757794,0
-0.4929214715957641,1.552941918373108,0.46036419953301627,0.3711400673105066,-1.3208380937576294,3.5772697925567627,1.0919577894645498,1.150818060833513,7.231110095977783,12.045469284057615,9.854288323555586,0.7966263132973473,7.299328582296248,12.52162661080429,9.992292154320728,0.8730083151894705,30.66314799487775,76.73405390853331,3.447755900945077,193,C,34.1181337890625,0.11021438,0
-1.4261223077774048,1.8185452222824097,0.3518317149508107,0.6001466908632812,-0.4618147611618042,3.783052682876587,1.781524644011313,1.0159716493493058,6.905686378479004,12.930813789367676,9.825512483329971,1.2462874264951642,7.19238963522174,13.001565816367682,10.055494616953183,1.2926507547049026,30.663215459010075,76.73400448957844,5.4701309161669736,193,C,36.1181337890625,0.9999999,1
-1.4739787578582764,2.9838497638702397,0.4687948694713221,0.7731638148200791,-0.5120640397071838,3.6634113788604736,1.912038862106868,0.8371478474171241,7.176074981689453,12.775279998779297,9.762728772632816,1.3217953281240595,7.317828190639464,12.877013374361319,10.022988528457251,1.3311562563010413,30.6633184750075,76.73392787374847,7.864211070076257,193,C,38.1181337890625,1.0,1
-1.3495519161224363,2.050648927688598,0.5237801996038001,0.6114067455780029,-2.007578134536743,4.096512317657471,0.7960040653703512,1.197193394400367,6.056233882904053,13.335200309753418,9.740300717131461,1.468656825731849,6.311544760079833,13.412852490192916,9.882730879939288,1.4412146572707856,30.663458856691147,76.73381936041103,9.974782967773564,193,C,40.1181337890625,0.3273962,0
-0.6269195079803467,2.9240293502807617,0.5323968391257479,0.5461976763102786,-2.612962245941162,4.082155227661133,1.0326951372526452,1.5277398777011213,2.9072794914245605,17.52981948852539,9.806965027448427,2.000378833142221,3.1046068964278226,17.749965761111483,9.998145110008764,2.048755612860921,30.66360985780956,76.73370123581732,10.546454250325784,193,C,42.1181337890625,0.9999461,1
-0.794417142868042,1.9310078620910645,0.5834293632681683,0.5738314871833883,-1.4883357286453247,3.1800613403320312,1.0082293894842804,1.338680146718273,6.628118515014648,12.799208641052246,9.811362241961293,1.2346620778841777,6.665944165392364,13.011331576628658,9.983821938110708,1.260469131828487,30.663781333207574,76.73356820867645,11.72833982407483,194,C,44.1181337890625,0.99961436,1
-1.2083754539489746,2.108076810836792,0.510737455063958,0.5983375053670373,-1.7539390325546265,3.139383316040039,0.6716888727598529,1.2080813890921747,6.587440967559815,14.462220191955566,9.823776761484888,1.360383765607041,6.689255228670093,14.760559858507742,9.951971627810101,1.358301023806873,30.663964947405553,76.73342673410949,12.933839326996454,193,C,46.1181337890625,0.99993396,1
-0.8805587291717529,1.5385849475860596,0.39629110271217294,0.4242203439863235,-1.7826528549194336,3.0795626640319824,0.26482223812731975,1.0086634567256485,7.307680130004883,12.416357040405272,9.881353291822839,1.0225292842434737,7.3235601827350045,12.467113806293618,9.9542971405126,1.011543265717003,30.66416067801005,76.73327207582273,12.880922361916731,193,C,48.1181337890625,0.1313507,0
-0.7848458290100098,1.887937068939209,0.5525188659235758,0.5286831127780887,-1.6175481081008911,3.1968109607696533,0.8722272466740286,1.229768734075416,5.745167255401611,12.9954195022583,9.777333664770572,1.533286168968362,5.952162169651629,13.086915538261827,9.921086411135546,1.5418037913675806,30.664357194440615,76.73310906823653,13.49118845007121,193,C,50.1181337890625,0.8003001,1
-0.641276478767395,2.163111686706543,0.8164236471334405,0.5281212913127354,-1.6007983684539795,2.945564746856689,0.33407771483864734,0.9352651671794765,7.161718368530273,12.686745643615724,9.877757863059562,1.1202748668149887,7.249354451764449,12.913229118052467,9.975043398969769,1.120452537838867,30.66455951296917,76.73293936197743,14.372734069333964,193,C,52.1181337890625,0.53672636,1
-0.5934200286865234,2.199003934860229,0.6858846355239268,0.4553098135169032,-2.6273193359375,1.8616160154342647,-0.0227256146141381,0.7714625293747523,7.314858913421631,12.564711570739746,9.793748690056677,0.8959297315241682,7.347278814127485,12.653970441778927,9.858645416943288,0.8948350005003145,30.66476456601775,76.73277497996497,13.873627978628253,193,C,54.1181337890625,0.015625494,0
-0.5862415432929993,1.6845471858978271,0.46075544730653445,0.4423477515430503,-2.306680917739868,3.4432718753814697,-0.13018450596064213,1.0489162640917684,6.393621921539307,12.69153118133545,9.888987643023333,1.0433115811709708,6.494062282965514,13.062752671006805,9.965755274396555,1.0437614288222845,30.664972277792234,76.73261292221093,13.594492645112286,192,C,56.1181337890625,0.04192339,0
-1.2729816436767578,1.430907964706421,0.25800331137046567,0.46686391217866763,-3.263810157775879,1.0217353105545044,-1.3829894996986487,0.782299207748446,7.877171993255615,13.514662742614746,9.93739242010166,0.8818469389644545,8.151513692617092,13.579510126493984,10.078273174974889,0.8757919692084044,30.665151912972892,76.73246705892986,11.22920734502184,193,C,58.1181337890625,0.0031600012,0
-1.2011969089508057,2.902493953704834,0.43559290772458353,0.5701995430130942,-2.5052852630615234,1.9070796966552732,0.10754064179672208,0.7724743032350544,7.094718933105469,12.988241195678713,9.81570564526968,0.9940558514971344,7.185194390167929,12.989195115784677,9.87330963244163,0.9884996162462166,30.66529525304549,76.73233712069322,9.381750649285783,193,C,60.1181337890625,0.7056928,1
-1.2634103298187256,2.706282377243042,0.40860236076990364,0.6531876765366105,-4.01037073135376,2.026720762252808,-0.7395433732392894,1.018789656908557,4.474578380584717,12.787243843078612,9.883634525259541,1.0966639678144696,4.961457075731743,12.98207491661286,9.99553156141408,1.075508664731278,30.66541852007577,76.73221816198345,8.68607086726352,193,C,62.1181337890625,0.007660388,0
-0.3349951803684234,2.452643156051636,0.6650566854370162,0.376278110039583,-4.864608287811279,3.469592809677124,-0.29471187446669667,1.1532987026612382,7.903493404388428,12.29671573638916,9.896258096105045,0.7262839910827333,8.137112273472377,12.708294677008013,9.99732719310995,0.7195139552387114,30.66552194271049,76.7321174299142,6.606389929795668,194,C,64.1181337890625,0.006926361,0
-0.5000999569892883,2.25403904914856,0.8675407822982172,0.5275785172999564,-1.2801600694656372,2.919243574142456,1.2584511377206893,0.7132627107922066,7.877171993255615,12.906885147094728,9.756790138896882,0.8799543657495066,7.932464177666214,13.186170877549548,9.913738352678475,0.9002635372006881,30.665618144099433,76.73203294652603,6.8917999233412175,193,C,66.1181337890625,0.90454036,1
-0.2392822653055191,1.4165509939193726,0.6687257413202269,0.34731834421701907,-1.5649060010910034,2.761317253112793,0.38530643717892504,0.807816503296317,7.520641803741455,12.167503356933594,9.79429421647225,0.7689228778670776,7.553854056874014,12.186411889955417,9.864100411254848,0.7666924875557579,30.6657333644856,76.73194379239075,8.297280287794768,193,C,68.1181337890625,0.0004815081,0
-1.0169496536254885,1.7850457429885864,0.4571035115743162,0.47629307939852517,-2.3880369663238525,3.1920254230499268,0.6855746846419272,1.394902755972054,6.116054534912109,13.007384300231934,9.843898797899948,1.4774642532735218,6.178735445673239,13.131373749701734,9.981472255579645,1.5188880270473346,30.665856705545288,76.73185197991496,8.421013247530544,193,C,70.1181337890625,0.9779503,1
-0.4139583110809326,1.8664016723632808,0.7281371722422502,0.4566730661985118,-1.7419748306274414,2.837887763977051,0.5062741635106697,1.2623645798446856,6.269195556640625,12.79202938079834,9.853817198560646,1.2070339625242612,6.330776341394782,13.110294013971409,9.981779995297916,1.2277313985085987,30.66599217461412,76.73174702263988,9.201017179831455,193,C,72.1181337890625,0.25357512,0
-1.6366907358169556,2.0793628692626958,0.5879648747791203,0.6559831018375879,-5.501099109649658,2.4095723628997803,-1.0697404986121957,1.4780416726185468,1.940579175949097,19.731216430664062,9.889015300286248,1.8252873356213302,2.4064242887565794,19.739746452923985,10.09579799338123,1.8177262687085818,30.66612857977159,76.73164305816695,8.520710137170207,193,C,74.1181337890625,0.010043399,0
-1.1174482107162476,2.411965131759644,0.5314669832225329,0.5710488596468728,-3.517449378967285,2.926422119140625,0.03149103415271007,1.2386154275547385,6.900900363922119,13.277772903442385,9.933735007449135,1.1001614782308993,7.104607822344061,13.356216710554284,10.042168334561337,1.0899612074314984,30.666236996537307,76.73155933368487,6.6708221959179985,193,C,76.1181337890625,0.28015006,0
-0.9499505758285522,1.5601203441619873,0.44450709867107785,0.43774741596898803,-2.148754835128784,3.524627685546875,0.5086669806111122,1.2449490414566489,6.865008354187012,13.605589866638184,9.863661254625864,1.1115545236255628,7.020707281290051,13.812893319694,9.970716245896106,1.1445671333599108,30.666331970455737,76.73148644039732,6.349088187728642,193,C,78.1181337890625,0.36400697,0
-0.6795616149902344,1.6342978477478027,0.43367120719133573,0.4359937498251878,-1.0145567655563354,3.259024381637573,1.2050899538148794,1.235790857011089,6.403193473815918,13.014562606811523,9.824446240855005,1.1089017786796287,6.4051746676328785,13.18957659994236,9.984788339973083,1.1878514238058662,30.666437432997046,76.73140734800033,7.443589007811084,193,C,80.1181337890625,0.9997447,1
-1.2681959867477417,5.065605640411377,0.5810591663557245,0.7477280900488383,-3.3858439922332764,3.479164123535156,1.1850795115542072,1.3019602877349385,-0.3541377484798431,19.290935516357425,9.693498092148587,2.126800425594489,0.35842054877154084,19.359557257383166,9.891776201621218,2.153181362736505,30.66656469182387,76.73131041488018,9.107627003137258,193,C,82.1181337890625,1.0,1
-3.4002010822296143,5.065605640411377,0.7498585449464117,1.076397623167388,-2.723032236099243,8.097311973571777,0.3778552146184552,1.2707503813451722,-1.0959128141403198,48.1268424987793,10.109737648818053,5.273639358792656,0.17005882889226828,48.21268442822508,10.3037313470751,5.227780458027188,30.666717275195584,76.73119292145769,10.792539725976395,193,C,84.1181337890625,1.0,1
0.0502492748200893,2.5435705184936523,1.2584520303212183,0.5307405855128604,-2.199003934860229,4.376472473144531,0.055318605870046875,1.1593996658613743,7.286144733428955,14.825928688049316,9.769882529052262,1.301320572407736,7.440459751954258,14.88551097068981,9.935572493277544,1.2810518762188619,30.666878544807403,76.7310651772235,11.065456707949863,194,C,86.1181337890625,0.0008794356,0
-4.658825874328613,7.152146816253662,0.5790382836332516,1.2177852146187065,-4.4650068283081055,8.508877754211426,0.29390805674031606,1.598209132995473,0.7872386574745178,23.858835220336918,9.856829969685313,2.2691555127917447,1.3229215098648326,24.394240315157788,10.085240777522092,2.2478929675118438,30.667049288860138,76.73093561509322,11.348239280356461,193,C,88.1181337890625,1.0,1
-0.9619147181510924,1.8544375896453855,0.6160712405976506,0.5738522299133577,-1.4189438819885254,3.160918712615967,0.8376986978073735,1.181077879246561,6.953542709350586,13.442877769470217,9.843055710273703,1.1367766231416854,7.120058383228148,13.446813765324684,9.986433312549613,1.1201297785945752,30.6672265168667,76.7308021509372,12.027347185564317,193,C,90.1181337890625,0.99927336,1
-1.1653046607971191,2.4502503871917725,0.816832785499451,0.6496517754268274,-2.139183521270752,3.3020951747894287,0.8594324617933752,1.3669165908242005,5.965306758880615,14.146367073059082,9.863264516227604,1.5009587016300723,6.302072890607388,14.218070605263929,10.049035034250169,1.500035723882267,30.667417269632956,76.73066302580095,12.771870627589758,193,C,92.1181337890625,0.9999863,1
-1.1437692642211914,2.117648124694824,0.4754154258178441,0.6344685886161204,-2.014756679534912,3.6993038654327393,0.839298038848391,1.223438085857789,6.166304111480713,14.866606712341309,9.87976633328848,1.456871027515204,6.3535084356857485,15.001625579005795,10.01995634010017,1.4705519707471326,30.667619041673582,76.73052457191929,13.573692258369682,193,C,94.1181337890625,0.99984396,1
-1.3758729696273804,2.1200408935546875,0.26960788122884966,0.700698650173954,-1.8687944412231443,2.900100946426392,0.7767003109229854,1.2069010741053332,4.589433670043945,15.40499210357666,9.81850756758853,1.7565966734631993,4.819613323384542,15.577445337953995,9.946942620365231,1.7806166962088288,30.66783878273573,76.73037115388703,14.365458293316724,193,C,96.1181337890625,1.0,1
-1.8472590446472168,2.383251428604126,0.3213573240909069,0.6119110330586983,-1.9764715433120728,3.0077781677246094,0.4914089014531726,0.9990092530008141,6.173482418060303,12.760923385620115,9.857598588874303,1.1482703718885963,6.371249209211561,12.881715310874627,9.944145559144568,1.1497615939896826,30.66806852237533,76.73020385859375,15.043688087897852,193,C,98.1181337890625,0.99383634,1
-1.430907964706421,2.1535403728485107,0.2858121261951258,0.6615527152089586,-2.187039852142334,3.5030922889709477,0.5607883637394621,1.3333567316901367,2.2683959007263184,17.211572647094727,9.806593079641075,1.9513884203925778,2.3871317603089297,17.307443351076664,9.94211138574291,1.9347532451755056,30.668293612778825,76.73003646110942,14.975566669001697,193,C,100.1181337890625,0.9999999,1
-1.825723648071289,2.1511476039886475,0.3774460756480501,0.5706492835043697,-3.38105845451355,2.864208698272705,0.3749168738578036,1.2345552356328722,5.8959150314331055,14.677574157714844,9.917915099643055,1.2170319171855053,5.918801019048611,14.975698257279436,10.024510290149918,1.2199161818634674,30.668518787640522,76.72986448910764,15.210000038146973,193,C,102.1181337890625,0.90728027,1
